concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C149976,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1277276,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1277265,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C151975,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1269791,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152487,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152522,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152202,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152961,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152938,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152717,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C153293,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C153289,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C153226,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C153210,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C153132,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C153096,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1272167,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C154228,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C154229,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1272348,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C154735,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C154651,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155460,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155449,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155440,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155569,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155579,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155545,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155547,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155546,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155243,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155176,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155157,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155361,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155362,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155372,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155355,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155292,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155275,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1285294,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175166,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1283761,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1283397,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1283297,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1282843,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1282375,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1282521,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1282206,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1282234,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1282232,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C178303,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C178570,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1279638,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1279264,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1279374,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1278821,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291623,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291328,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291337,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291353,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291364,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291378,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291511,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1291506,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290558,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290707,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290706,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290712,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290714,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290329,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290849,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290826,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290829,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290801,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290803,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290767,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290890,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290891,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290169,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290167,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1290025,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1301442,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1301147,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1301629,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299444,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299451,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299436,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298817,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298912,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298918,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298697,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298743,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298760,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298759,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1298756,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1300264,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1300269,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1300227,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299930,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299924,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299918,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299882,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299878,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299601,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299642,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299471,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1299512,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1306564,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1302996,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1302850,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1302844,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1302842,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1302805,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304009,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304001,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304000,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304195,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304212,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304107,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304110,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304111,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304167,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304176,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304178,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304400,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304416,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304431,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1304424,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2170722,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2170687,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C221364,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C221570,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C241877,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C241903,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C242024,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C242025,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C242023,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C241932,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C242049,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C242551,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C242513,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C240881,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C239777,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C240143,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C240189,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C237971,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C237975,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C237974,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C238386,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C238163,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C238332,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C235963,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C235841,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C235885,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C235882,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C235502,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C235501,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C234558,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C234541,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C234652,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C231644,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C260204,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C259741,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2198591,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C281833,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C281885,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C281884,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C282008,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1407689,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1407692,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1405330,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1404544,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1402996,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1403031,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1403781,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1403778,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1399894,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1400066,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1398870,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1398787,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1398232,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1397124,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1396324,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264342,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264373,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264286,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264260,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264649,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264665,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264671,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264669,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264593,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264620,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264532,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264553,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264559,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264564,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264566,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264471,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264958,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264942,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264860,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264852,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264833,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264742,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264740,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264705,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265166,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265118,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265033,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265047,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265042,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265349,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265384,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265425,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265427,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265453,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265222,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265303,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265676,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265775,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C265850,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266027,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266042,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266048,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1392432,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C262394,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C262448,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C262598,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263013,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C262982,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C262989,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C262986,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C262987,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263112,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263231,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263229,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263227,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263272,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263269,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263298,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263309,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263304,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263315,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263336,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263403,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263435,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263546,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263522,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263614,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263624,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263677,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263656,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263919,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263927,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263928,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263890,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C263946,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264060,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264183,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264185,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C264141,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268778,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268767,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268727,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268721,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268720,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268723,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268686,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268674,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268643,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268623,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268622,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268599,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268603,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268514,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268512,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268518,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268519,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268486,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268452,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268444,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268424,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268417,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268385,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268394,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268366,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268293,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269134,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269154,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269182,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269178,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269056,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269082,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269051,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269044,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269040,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268946,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268949,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268844,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1387848,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1387846,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269600,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C269676,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1387592,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270230,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270146,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266524,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266335,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267127,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267130,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267015,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267059,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267223,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267245,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267241,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267236,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267163,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267147,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267186,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267189,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267188,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266816,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266831,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266839,0,
